dt. de nov. 27 17:29:03 CET 2018
===============================================
POS	Total	Clean	With @	With #	Clean %
n	270894	270894	0	0	100
vblex	37308	37308	0	0	100
np	30363	30363	0	0	100
adj	6573	6573	0	0	100
vaux	4262	4262	0	0	100
adv	3699	3699	0	0	100
num	364	364	0	0	100
pr	141	141	0	0	100
prn	88	88	0	0	100
det	71	71	0	0	100
vbmod	68	68	0	0	100
vbser	45	45	0	0	100
vbhaver	39	39	0	0	100
cnjadv	33	33	0	0	100
ij	18	18	0	0	100
rel	13	13	0	0	100
preadv	10	10	0	0	100
vbdo	8	8	0	0	100
cnjcoo	8	8	0	0	100
cnjsub	3	3	0	0	100
predet	1	1	0	0	100
guio	1	1	0	0	100
cm	1	1	0	0	100
===============================================
