dissabte, 17 de juliol de 2021, 13:01:32 CEST
================================================
POS	Total	Clean	With @	With #	Clean %
vblex	275898	275898	0	0	100
n	261846	261846	0	0	100
adj	36231	36231	0	0	100
np	19632	19632	0	0	100
adv	2821	2821	0	0	100
det	855	855	0	0	100
pr	410	410	0	0	100
vbmod	354	354	0	0	100
vbser	236	236	0	0	100
num	231	231	0	0	100
rel	155	155	0	0	100
prn	150	150	0	0	100
vbhaver	85	85	0	0	100
cnjadv	36	36	0	0	100
ij	18	18	0	0	100
preadv	11	11	0	0	100
cnjcoo	9	9	0	0	100
cnjsub	5	5	0	0	100
predet	4	4	0	0	100
================================================
