dimarts, 26 d’agost de 2025, 12:47:25 CEST
================================================
POS	Total	Clean	With @	With #	Clean %
n	272846	272846	0	0	100
vblex	36407	36407	0	0	100
np	30244	30244	0	0	100
adj	6330	6330	0	0	100
adv	3722	3722	0	0	100
num	365	365	0	0	100
pr	201	201	0	0	100
prn	93	93	0	0	100
vbser	88	88	0	0	100
det	64	64	0	0	100
vbmod	45	45	0	0	100
vbhaver	35	35	0	0	100
cnjadv	32	32	0	0	100
ij	23	23	0	0	100
rel	10	10	0	0	100
preadv	10	10	0	0	100
cnjcoo	9	9	0	0	100
cnjsub	3	3	0	0	100
predet	1	1	0	0	100
================================================
