dc. de maig 22 10:51:08 CEST 2019
================================================
POS	Total	Clean	With @	With #	Clean %
n	273627	273627	0	0	100
vblex	36856	36856	0	0	100
np	30389	30389	0	0	100
adj	6564	6564	0	0	100
adv	3699	3699	0	0	100
num	364	364	0	0	100
pr	154	154	0	0	100
prn	108	108	0	0	100
vbmod	91	91	0	0	100
det	65	65	0	0	100
vbser	52	52	0	0	100
vbhaver	43	43	0	0	100
cnjadv	32	32	0	0	100
ij	19	19	0	0	100
rel	10	10	0	0	100
preadv	10	10	0	0	100
cnjcoo	8	8	0	0	100
cnjsub	3	3	0	0	100
predet	1	1	0	0	100
================================================
